incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
1204021302.0,Maoists reportedly opened fire on a Police patrol team near Malewada village in Kurkheda division of Gadchiroli District.,0,0,0,0.0,0
203160901.0,"In retaliation to the lynching of a CPI-Maoist 'commander' on March 11, armed Maoists raided Khaira village in the Lakhisarai District and shot dead three men and injured two women. The victims were identified as Damodar Yadav, Mukesh Yadav and Wakil Yadav and the injured were identified as Usha Devi and Rahvo Devi.",3,3-5,3,3.0,0
104161101.0,"A group of 30 cadres of the CPI-Maoist blew up the battery room of a BSNL cell phone tower at Bandirevu village in Dummugudem mandal in Khammam District. The Maoists triggered the blast on the first day of the 48-hour 'Dandakaranya bandh' called by the Maoists in protest against the recent 'Police excesses' in Chhattisgarh's Dantewada District and the alleged repression unleashed by the Security Forces in 'Dandakaranya'. Vital equipment in the battery room, including panel boards was damaged in the blast. The Maoists left behind pamphlets denouncing 'Operation Green Hunt'.",0,0,0,0.0,0
303150901.0,"One person, identified as Pradeep Amla, a Government school teacher, was killed when cadres of the CPI-Maoist opened indiscriminate fire on a passenger bus in the Bijapur District. Two others persons were injured in the incident.",1,1,1,1.0,0
1411290701.0,"The Special Operations Group of the Police and cadres of the CPI-Maoist exchanged fire in the deep forest of Saragora village under Gorumohisani Police station limits in Mayurbhanj District. However, no causalities were reported on either side. The Superintendent of Police, Dayal Gangwar, informed the three special operating teams were on a combing operation when they were attacked by the Maoist cadres.",0,0,0,0.0,0
304171301.0,"A day after nine Maoist cadres were killed in an encounter with SFs in Sukma District, members of the outfit fired at a BSF helicopter while it was evacuating Greyhounds personnel from Battiguda in Bijapur District.",0,0,9,9.0,9
1407061001.0,About 100 heavily-armed cadres of the CPI-Maoist blew up a school building in MV-21 village under Kalimela Police station area in Malkangiri District.,0,0,0,0.0,0
1405231101.0,"Nine Policemen, including the ASP of Gariabandh block in Raipur District, were killed in a landmine blast triggered by the CPI-Maoist in Sunabeda forest in Nuapada District. A hunt is on for a missing policeman. Senior Police officials on May 24 said that a 10-member Police team led by ASP Rajesh Pawar was sent to Amamora and Sonabed forest following reports of Maoist movement in the area. When the Police team was returning in the evening, their vehicle broke down following which they boarded a tractor.",9,6+,9,9.0,0
1210021002.0,"Armed Maoists took Murlidhar Mahadole (50), a Government employee, from Mendhatola village in the same District with them into the near by forest where they slit his throat, suspecting him to be a Police informer.",1,1,1,1.0,0
809061601.0,"Two TPC cadres were killed in a rival war in Palamu District. The Police recovered two bodies of the TPC cadres from Bhelwahi village of the District. According to a Police official, both TPC cadres were gunned down by a rival group. TPC is a splinter group of the CPI-Maoist.",2,2,2,2.0,0
211240901.0,The CPI-Maoist blew up a Government building near the Kharakpur sub-divisional office in Munger District in the night. Over 55 persons assembled at the building and exploded it with dynamites and escaped.,0,0,0,0.0,0
110070601.0,"A member of East Division Gurtedu Area Committee of the CPI-Maoist, K Ramulu alias RK, was killed in an encounter with the Police near Gorlagondi village in the Visakhapatnam District.",1,1,1,1.0,0
308251101.0,CPI-Maoist cadres shot dead a grain trader and set ablaze his vehicle in Madanwada area in Rajnandgaon District when he was on his way to a local market.,1,1,1,1.0,0
205290701.0,"Over 200 armed cadres of the CPI-Maoist raided the Satgharwa village in the Munger District and killed two persons, including a political activist of the Janata Dal-United, by slashing their throats. Another person who was also pulled out of his home was, however, assaulted but spared by the extremists. The victims were believed to be Police informants.",2,2,2,2.0,0
2102181101.0,"CPI-Maoist cadres killed Bablu Mahato, a worker of the ruling CPI-M in West Midnapore District.",1,1,1,1.0,0
210300701.0,"Cadres of the CPI-Maoist, during their one day nation-wide strike, blew up a railway track near Tilrath railway station in the Begusarai District and disrupted the railway traffic for some time on the Barauni-Katihar section.",0,0,0,0.0,0
1406231601.0,Police busted a CPI-Maoist camp at Selfi hill of Rampuri Reserve Forest in Gurundia block of Sundergarh District after a brief exchange of fire,0,0,0,0.0,0
803110501.0,"CPI-Maoist cadres shot dead a civilian, Barik Mian, at Chandwa in the East Singhbhum District.",1,1,1,1.0,0
1404271401.0,CPI-Maoist cadres killed two civilians in Mathili of Malkangiri District.,2,2,2,2.0,0
306240703.0,"Maoists caused extensive damage to the Kirandul-Visakhapatnam railway line by triggering blasts in the Dantewada District, adversely affecting iron ore export from the state-run National Mineral Development Corporation Ltd. According to Police sources, railway tracks have been blown up at several places. Maoist handbills and posters—threatening to cause extensive damage to telecom, railways and electricity supply during the economic blockade—were also recovered from several places in the region, Police added.",0,0,0,0.0,0
801081603.0,"A CPI-Maoist training camp was busted by a joint team of CRPF and Khunti District Police in Arki block of the District following a brief encounter with the Maoists in the afternoon. ""The team had busted the camp on Friday evening, but by the time we collected all the recovered items it was late night,"" Khunti SP Anish Gupta said. ASP (Operations) PR Mishra said ""Targeting the advancing party, Maoists opened fire. None of the bullets, however, hit our men."" After the Maoists left, Police searched the area and found a 1,000m codex wire, many electric wires, 25 can bombs, one tiffin bomb, two pressure cooker bombs and four LGP cylinders. Two of the LPG cylinders were wrapped in codex wire. ""The Maoists use LPG cylinders to make powerful bombs. One bomb is enough to blow up a police vehicle,"" said Police.",0,0,0,0.0,0
305191301.0,Two troopers belonging to the COBRA of CRPF - Lakshman Singh (22) and Chhabilal (24) - were injured in a CPI-Maoist attack in Bijapur District.,0,0,0,0.0,0
808260801.0,"A CPI-Maoist cadre was killed in an encounter with the Police in a forest close to Matiari village under Bero Police station of the Ranchi District. The slain extremist, Charku Oroan, worked under the outfit's sub-zonal commander Uday Oraon. The Inspector General of Police, S.N. Pradhan, said the Police seized a carbine, a rifle, a pistol, a can bomb, magazines, 23 live cartridges and Maoist literature from the encounter site.",1,1,1,1.0,0
806121301.0,"An hour-long gunfight took place between SFs and CPI-Maoist cadres in Latehar District, but no one was injured though train services were disrupted between Barkakana (Ramgarh District) and Latehar Railway Station.",0,0,0,0.0,0
805031102.0,"An encounter occurred between a CRPF patrol team and the Maoists in Jhumra, about 113 kilometres from Bokaro. More than 1,100 rounds were exchanged between the troopers and some 50 Maoists for over three hours. However, no casualties were reported.",0,0,0,0.0,0
307061401.0,Two troopers of CoBRA were injured in an encounter with CPI-Maoist cadres around Karikunda forests of Bhejji region in Sukma District.,0,0,0,0.0,0
1407181401.0,An encounter between the CPI-Maoist and the SSF personnel took place during a combing operation in the Prabhasuni Reserve Forest in Deogarh District.,0,0,0,0.0,0
2110031001.0,"A group of about 50 cadres of the CPI-Maoist, armed with sophisticated weapons, raided Chirogora village in Purulia District and shot dead three activists of the Forward Bloc party after dragging them out of their houses.",3,3-5,3,3.0,0
1406010901.0,"The CPI-Maoist cadres abducted and subsequently killed a young man, identified as Sibaram Hareka, after branding him as a Police informer in the outskirts of Kambivalasa in Narayanpatna block of Koraput District. The Koraput Area Committee of the CPI-Maoist claimed responsibility for the killing.",1,1,1,1.0,0
301091501.0,"A Police Constable, identified as Shankar Joshi, was hacked to death by CPI-Maoist cadres near a busy market place in Katekalyan town of Dantewada District.",1,1,1,1.0,0
810230802.0,"Near Kurpurti village of Ranchi, Maoist rebels attacked four trucks when they were passing through the village. While the driver of one truck was killed, the rebels set fire to three trucks.",1,1,1,1.0,0
1402151301.0,A secret dump of CPI-Maoist was unearthed near Godapakali under Daringbadi Police Station limits in Kandhamal District of Odisha.,0,0,0,0.0,0
111190601.0,"A teacher was injured after three CPI-Maoist cadres fired shots at him, suspecting him to be a Police informer, at Devanapeta in the Warangal District.",0,0,0,0.0,0
1011291501.0,A team of Police officers from Attappady in Palakkad District of Kerala and a five-member CPI-Maoist group had an exchange of fire deep inside the forests bordering Mannarkkad.,0,0,0,0.0,0
108050601.0,"In fierce fighting between Greyhounds personnel of the Andhra Pradesh Police and CPI-Maoist cadres near Ahobilam in the Nallamala forest of Kurnool District, a Police personnel and a Maoist were killed.",2,2,2,2.0,0
807040901.0,"A hardcore cadre of the CPI-Maoist, identified as Somnath, was killed in an encounter with the Police at Koramba forest in the Ramgarh block of Dumka District. Acting on a tip-off, a Police team reached Koramba to flush out the Maoists but the Maoists started firing at the Police party, Superintendent of Police Arun Kumar Singh said. Somnath was killed in retaliatory action. An SLR rifle was found from the incident site.",1,1,1,1.0,0
311270701.0,"CPI-Maoist cadres shot dead a civilian, Kosa Mando, in the Cheramangi village in the Awapalli area of Bijapur District, while he was guarding his field.",1,1,1,1.0,0
